user_gene_set	property_gene_set	pval	universe_count	user_count	property_count	overlap_count
Bicalutamide	kegg_path_03015	0.25917794133	4239	320	65	5
AICAR	kegg_path_05010	0.259167458228	4239	329	129	10
Camptothecin	kegg_path_04540	0.259133921598	4239	279	59	4
Obatoclax.Mesylate	kegg_path_04020	0.25897948223	4239	299	142	10
AZD6244	kegg_path_04910	0.258809873701	4239	295	100	7
Shikonin	kegg_path_05012	0.258809873701	4239	295	100	7
WH.4.023	kegg_path_00450	0.258712588303	4239	326	10	1
BX.795	kegg_path_00640	0.258692316185	4239	296	26	2
Docetaxel	kegg_path_04152	0.258550863022	4239	339	87	7
EHT.1864	kegg_path_05160	0.2585283225	4239	364	81	7
EHT.1864	kegg_path_05162	0.2585283225	4239	364	81	7
NVP.TAE684	kegg_path_04924	0.258406667275	4239	305	54	4
Pyrimethamine	kegg_path_05219	0.258200054484	4239	308	25	2
AG.014699	kegg_path_04970	0.258019640112	4239	311	67	5
AMG.706	kegg_path_04727	0.258019640112	4239	311	67	5
NU.7441	kegg_path_04022	0.258016904306	4239	303	126	9
BAY.61.3606	kegg_path_04668	0.257988431546	4239	327	77	6
BAY.61.3606	kegg_path_04713	0.257988431546	4239	327	77	6
X17.AAG	kegg_path_04713	0.257988431546	4239	327	77	6
X17.AAG	kegg_path_00520	0.257854074003	4239	327	37	3
X17.AAG	kegg_path_04962	0.257854074003	4239	327	37	3
Dasatinib	kegg_path_00310	0.257825613348	4239	336	36	3
BAY.61.3606	kegg_path_00670	0.25780973921	4239	327	10	1
X17.AAG	kegg_path_00670	0.25780973921	4239	327	10	1
AG.014699	kegg_path_05162	0.257801404541	4239	311	81	6
AMG.706	kegg_path_05162	0.257801404541	4239	311	81	6
JNK.9L	kegg_path_04110	0.257678621212	4239	277	91	6
Vorinostat	kegg_path_05034	0.257479377549	4239	332	102	8
Gemcitabine	kegg_path_05218	0.257437566151	4239	282	43	3
NU.7441	kegg_path_05134	0.257339969161	4239	303	40	3
VX.680	kegg_path_05134	0.257339969161	4239	303	40	3
AKT.inhibitor.VIII	kegg_path_05321	0.256964841746	4239	319	38	3
Midostaurin	kegg_path_04024	0.256915825554	4239	348	147	12
Tipifarnib	kegg_path_04152	0.256820054266	4239	290	87	6
AZD.2281	kegg_path_05217	0.256779981468	4239	289	42	3
CEP.701	kegg_path_00020	0.256773792321	4239	309	25	2
RDEA119	kegg_path_04140	0.256773792321	4239	309	25	2
Shikonin	kegg_path_01230	0.256628934198	4239	295	56	4
Dasatinib	kegg_path_04724	0.25640463475	4239	336	88	7
Z.LLNle.CHO	kegg_path_05414	0.256391859353	4239	285	58	4
X681640	kegg_path_04110	0.256323467532	4239	325	91	7
QS11	kegg_path_04722	0.256274215124	4239	297	85	6
ABT.888	kegg_path_04115	0.256257578347	4239	337	49	4
NVP.TAE684	kegg_path_04120	0.256246567289	4239	305	97	7
ABT.888	kegg_path_04150	0.25618959853	4239	337	36	3
BIRB.0796	kegg_path_04740	0.25618959853	4239	337	36	3
Imatinib	kegg_path_04340	0.25618959853	4239	337	36	3
AICAR	kegg_path_00670	0.256015847267	4239	329	10	1
Doxorubicin	kegg_path_04130	0.255922624115	4239	287	27	2
BX.795	kegg_path_04910	0.25590547656	4239	296	100	7
JW.7.52.1	kegg_path_05213	0.255752486411	4239	277	28	2
VX.680	kegg_path_00240	0.255725064783	4239	303	69	5
Imatinib	kegg_path_04146	0.255711508763	4239	337	62	5
Bortezomib	kegg_path_04970	0.255708993172	4239	312	67	5
KU.55933	kegg_path_04970	0.255708993172	4239	312	67	5
OSI.906	kegg_path_05014	0.255535301599	4239	304	40	3
Rapamycin	kegg_path_05218	0.255503305288	4239	283	43	3
PD.0332991	kegg_path_04140	0.255355923923	4239	310	25	2
PHA.665752	kegg_path_00020	0.255355923923	4239	310	25	2
Sunitinib	kegg_path_04140	0.255355923923	4239	310	25	2
AZ628	kegg_path_03320	0.255199894364	4239	301	55	4
AZD.0530	kegg_path_00450	0.255124755045	4239	330	10	1
GDC.0449	kegg_path_00061	0.255124755045	4239	330	10	1
GDC.0449	kegg_path_00450	0.255124755045	4239	330	10	1
GNF.2	kegg_path_00450	0.255124755045	4239	330	10	1
Bortezomib	kegg_path_05230	0.255036584791	4239	312	39	3
Epothilone.B	kegg_path_04270	0.255016215681	4239	301	84	6
JNK.9L	kegg_path_04923	0.254764342528	4239	277	44	3
JW.7.52.1	kegg_path_04664	0.254764342528	4239	277	44	3
TW.37	kegg_path_04144	0.254690046755	4239	307	167	12
ABT.888	kegg_path_04973	0.254688929849	4239	337	23	2
PD.0325901	kegg_path_00500	0.254403053536	4239	288	27	2
PD.0325901	kegg_path_00565	0.254403053536	4239	288	27	2
JNK.9L	kegg_path_04015	0.254282494288	4239	277	154	10
KIN001.135	kegg_path_00670	0.254237532779	4239	331	10	1
TW.37	kegg_path_04971	0.254232548915	4239	307	54	4
TW.37	kegg_path_05410	0.254232548915	4239	307	54	4
NVP.BEZ235	kegg_path_04152	0.254108052919	4239	291	87	6
Bryostatin.1	kegg_path_04720	0.254070380569	4239	325	51	4
Bryostatin.1	kegg_path_05322	0.254070380569	4239	325	51	4
Paclitaxel	kegg_path_05322	0.254070380569	4239	325	51	4
Pazopanib	kegg_path_05322	0.254070380569	4239	325	51	4
X681640	kegg_path_00010	0.254070380569	4239	325	51	4
AMG.706	kegg_path_00020	0.253946389625	4239	311	25	2
BMS.754807	kegg_path_04922	0.25388912981	4239	333	76	6
BIRB.0796	kegg_path_04142	0.253857245396	4239	337	88	7
Imatinib	kegg_path_04724	0.253857245396	4239	337	88	7
XMD8.85	kegg_path_00053	0.253841163	4239	278	12	1
BMS.536924	kegg_path_04310	0.25378968237	4239	312	109	8
Bortezomib	kegg_path_04932	0.25378968237	4239	312	109	8
NVP.TAE684	kegg_path_04730	0.253743200229	4239	305	40	3
NVP.TAE684	kegg_path_05134	0.253743200229	4239	305	40	3
WH.4.023	kegg_path_04110	0.253693649206	4239	326	91	7
Salubrinal	kegg_path_04114	0.253627361364	4239	298	85	6
DMOG	kegg_path_04710	0.253597651973	4239	324	24	2
Thapsigargin	kegg_path_00561	0.253543570437	4239	321	38	3
Thapsigargin	kegg_path_05130	0.253543570437	4239	321	38	3
Etoposide	kegg_path_04925	0.253362697791	4239	268	62	4
Etoposide	kegg_path_05222	0.253362697791	4239	268	62	4
A.770041	kegg_path_04662	0.253290496954	4239	313	39	3
Lenalidomide	kegg_path_04721	0.253290496954	4239	313	39	3
BMS.708163	kegg_path_04630	0.253231494712	4239	294	101	7
QS11	kegg_path_04550	0.253030106152	4239	297	100	7
QS11	kegg_path_04910	0.253030106152	4239	297	100	7
S.Trityl.L.cysteine	kegg_path_05217	0.253020811713	4239	291	42	3
ATRA	kegg_path_04740	0.252948302446	4239	339	36	3
JNJ.26854165	kegg_path_00140	0.252948302446	4239	339	36	3
JNJ.26854165	kegg_path_04978	0.252948302446	4239	339	36	3
KIN001.135	kegg_path_04141	0.252900602728	4239	331	129	10
AZD.0530	kegg_path_00520	0.252848901121	4239	330	37	3
AZD.0530	kegg_path_00970	0.252848901121	4239	330	37	3
AZD.0530	kegg_path_04623	0.252848901121	4239	330	37	3
GNF.2	kegg_path_00280	0.252848901121	4239	330	37	3
GSK269962A	kegg_path_05162	0.25274269379	4239	313	81	6
OSU.03012	kegg_path_05160	0.25274269379	4239	313	81	6
Camptothecin	kegg_path_05213	0.252619169788	4239	279	28	2
Camptothecin	kegg_path_05223	0.252619169788	4239	279	28	2
BMS.509744	kegg_path_00562	0.252559592606	4239	272	45	3
BMS.509744	kegg_path_03018	0.252559592606	4239	272	45	3
ATRA	kegg_path_04115	0.252481213815	4239	339	49	4
Thapsigargin	kegg_path_04066	0.252461390675	4239	321	79	6
Rapamycin	kegg_path_05205	0.252450071529	4239	283	151	10
Gemcitabine	kegg_path_04540	0.252331453397	4239	282	59	4
Bryostatin.1	kegg_path_04710	0.252251235944	4239	325	24	2
Methotrexate	kegg_path_04215	0.252251235944	4239	325	24	2
Pazopanib	kegg_path_04215	0.252251235944	4239	325	24	2
ATRA	kegg_path_04973	0.252096892899	4239	339	23	2
MK.2206	kegg_path_01212	0.251849891015	4239	322	38	3
MK.2206	kegg_path_04742	0.251849891015	4239	322	38	3
MK.2206	kegg_path_05110	0.251849891015	4239	322	38	3
MK.2206	kegg_path_05321	0.251849891015	4239	322	38	3
NVP.TAE684	kegg_path_04022	0.251611309683	4239	305	126	9
Docetaxel	kegg_path_04914	0.251471874506	4239	339	62	5
JNJ.26854165	kegg_path_04925	0.251471874506	4239	339	62	5
PF.562271	kegg_path_04925	0.251471874506	4239	339	62	5
A.443654	kegg_path_01200	0.251421998108	4239	292	87	6
CI.1040	kegg_path_00350	0.251392727434	4239	290	27	2
CI.1040	kegg_path_00500	0.251392727434	4239	290	27	2
CI.1040	kegg_path_00565	0.251392727434	4239	290	27	2
Temsirolimus	kegg_path_00350	0.251392727434	4239	290	27	2
BIBW2992	kegg_path_05010	0.251368657464	4239	298	129	9
AZ628	kegg_path_00250	0.251366650946	4239	301	26	2
AZ628	kegg_path_00410	0.251366650946	4239	301	26	2
SB590885	kegg_path_00640	0.251366650946	4239	301	26	2
LFM.A13	kegg_path_00310	0.251342880902	4239	340	36	3
A.770041	kegg_path_04140	0.251152087487	4239	313	25	2
GW.441756	kegg_path_00020	0.251152087487	4239	313	25	2
Lenalidomide	kegg_path_04140	0.251152087487	4239	313	25	2
GW.441756	kegg_path_04932	0.250875054027	4239	313	109	8
Lenalidomide	kegg_path_04310	0.250875054027	4239	313	109	8
OSU.03012	kegg_path_04932	0.250875054027	4239	313	109	8
GNF.2	kegg_path_04723	0.250784142352	4239	330	77	6
Tipifarnib	kegg_path_04151	0.250341129363	4239	290	237	16
TW.37	kegg_path_04730	0.250196313551	4239	307	40	3
Salubrinal	kegg_path_04550	0.25018349873	4239	298	100	7
Elesclomol	kegg_path_04742	0.250167406846	4239	323	38	3
CEP.701	kegg_path_04924	0.250122599543	4239	309	54	4
NVP.BEZ235	kegg_path_00350	0.249901825357	4239	291	27	2
S.Trityl.L.cysteine	kegg_path_00350	0.249901825357	4239	291	27	2
PF.02341066	kegg_path_00670	0.249858633684	4239	336	10	1
NU.7441	kegg_path_04270	0.249829750105	4239	303	84	6
VX.680	kegg_path_04270	0.249829750105	4239	303	84	6
Vorinostat	kegg_path_05010	0.24981613878	4239	332	129	10
Cytarabine	kegg_path_00020	0.249767203133	4239	314	25	2
Cytarabine	kegg_path_04140	0.249767203133	4239	314	25	2
QS11	kegg_path_04912	0.249732269495	4239	297	71	5
DMOG	kegg_path_00190	0.249677769182	4239	324	92	7
X17.AAG	kegg_path_04215	0.249581096079	4239	327	24	2
X17.AAG	kegg_path_04710	0.249581096079	4239	327	24	2
Vorinostat	kegg_path_04962	0.249565626181	4239	332	37	3
Vinblastine	kegg_path_00590	0.249316329201	4239	293	42	3
Imatinib	kegg_path_00511	0.248994131879	4239	337	10	1
Imatinib	kegg_path_00670	0.248994131879	4239	337	10	1
Midostaurin	kegg_path_05031	0.248831600518	4239	348	48	4
Vinblastine	kegg_path_04068	0.248761656769	4239	293	87	6
Rapamycin	kegg_path_01210	0.248677052098	4239	283	12	1
BMS.509744	kegg_path_00620	0.248644798462	4239	272	29	2
BMS.509744	kegg_path_02010	0.248644798462	4239	272	29	2
NU.7441	kegg_path_00250	0.248498531367	4239	303	26	2
VX.680	kegg_path_00410	0.248498531367	4239	303	26	2
AZD8055	kegg_path_05110	0.248496037189	4239	324	38	3
DMOG	kegg_path_05110	0.248496037189	4239	324	38	3
CCT018159	kegg_path_00230	0.248471788115	4239	316	122	9
AMG.706	kegg_path_04921	0.248439473284	4239	311	110	8
KIN001.135	kegg_path_04668	0.248423337399	4239	331	77	6
A.443654	kegg_path_00350	0.248420334137	4239	292	27	2
GW843682X	kegg_path_04114	0.248407685228	4239	300	85	6
FTI.277	kegg_path_04140	0.248390419823	4239	315	25	2
CHIR.99021	kegg_path_04650	0.248323432669	4239	320	66	5
AZD.0530	kegg_path_04666	0.248184007596	4239	330	64	5
Nilotinib	kegg_path_00061	0.248133335572	4239	338	10	1
ZM.447439	kegg_path_05230	0.248122970224	4239	316	39	3
PD.0332991	kegg_path_04971	0.248091371955	4239	310	54	4
PHA.665752	kegg_path_04924	0.248091371955	4239	310	54	4
Methotrexate	kegg_path_03015	0.248087843962	4239	325	65	5
X681640	kegg_path_05142	0.248087843962	4239	325	65	5
Gemcitabine	kegg_path_03030	0.247995805112	4239	282	28	2
BI.2536	kegg_path_03013	0.247989778429	4239	314	109	8
AP.24534	kegg_path_04962	0.247939815723	4239	333	37	3
AS601245	kegg_path_00970	0.247939815723	4239	333	37	3
AS601245	kegg_path_04623	0.247939815723	4239	333	37	3
AS601245	kegg_path_04913	0.247939815723	4239	333	37	3
AS601245	kegg_path_04962	0.247939815723	4239	333	37	3
BMS.754807	kegg_path_00280	0.247939815723	4239	333	37	3
Temsirolimus	kegg_path_04724	0.247918841225	4239	290	88	6
Tipifarnib	kegg_path_04142	0.247918841225	4239	290	88	6
Tipifarnib	kegg_path_04145	0.247918841225	4239	290	88	6
CCT007093	kegg_path_04622	0.247909753163	4239	287	43	3
CCT007093	kegg_path_05218	0.247909753163	4239	287	43	3
Vinblastine	kegg_path_05034	0.24781882393	4239	293	102	7
MK.2206	kegg_path_04260	0.247755182225	4239	322	52	4
GDC0941	kegg_path_00564	0.247700708284	4239	316	53	4
Nutlin.3a	kegg_path_00564	0.247700708284	4239	316	53	4
SL.0101.1	kegg_path_04726	0.247573405395	4239	319	80	6
PF.562271	kegg_path_04630	0.247390963838	4239	339	101	8
Obatoclax.Mesylate	kegg_path_05012	0.247365393038	4239	299	100	7
Docetaxel	kegg_path_00670	0.247276222099	4239	339	10	1
PF.562271	kegg_path_00061	0.247276222099	4239	339	10	1
OSI.906	kegg_path_00250	0.247077529173	4239	304	26	2
OSI.906	kegg_path_00410	0.247077529173	4239	304	26	2
OSI.906	kegg_path_00640	0.247077529173	4239	304	26	2
GDC0941	kegg_path_00020	0.247021680669	4239	316	25	2
Bleomycin	kegg_path_00350	0.246948182361	4239	293	27	2
CMK	kegg_path_00500	0.246948182361	4239	293	27	2
CMK	kegg_path_00565	0.246948182361	4239	293	27	2
CMK	kegg_path_05033	0.246948182361	4239	293	27	2
Vinblastine	kegg_path_00350	0.246948182361	4239	293	27	2
AP.24534	kegg_path_04020	0.246934793672	4239	333	142	11
PF.02341066	kegg_path_04725	0.24687570443	4239	336	76	6
PF.02341066	kegg_path_04922	0.24687570443	4239	336	76	6
Bryostatin.1	kegg_path_05110	0.246835702041	4239	325	38	3
X681640	kegg_path_01212	0.246835702041	4239	325	38	3
BMS.754807	kegg_path_04141	0.246763935156	4239	333	129	10
BMS.754807	kegg_path_05010	0.246763935156	4239	333	129	10
CCT018159	kegg_path_04727	0.246656068587	4239	316	67	5
AZD6482	kegg_path_00310	0.24658669331	4239	343	36	3
AZD6482	kegg_path_04150	0.24658669331	4239	343	36	3
Dasatinib	kegg_path_04911	0.246507432601	4239	336	63	5
Rapamycin	kegg_path_03420	0.246474791521	4239	283	28	2
Rapamycin	kegg_path_05213	0.246474791521	4239	283	28	2
Rapamycin	kegg_path_05223	0.246474791521	4239	283	28	2
AUY922	kegg_path_04721	0.246423750067	4239	317	39	3
Erlotinib	kegg_path_04662	0.246423750067	4239	317	39	3
GSK.1904529A	kegg_path_04721	0.246423750067	4239	317	39	3
Lapatinib	kegg_path_04662	0.246423750067	4239	317	39	3
Thapsigargin	kegg_path_04650	0.24612487284	4239	321	66	5
AMG.706	kegg_path_04971	0.246075809469	4239	311	54	4
Roscovitine	kegg_path_04114	0.24583443078	4239	301	85	6
AUY922	kegg_path_04918	0.245723712165	4239	317	53	4
AZD.0530	kegg_path_04215	0.245631853917	4239	330	24	2
Temsirolimus	kegg_path_04070	0.245440787449	4239	290	58	4
CEP.701	kegg_path_04728	0.245226347935	4239	309	97	7
WH.4.023	kegg_path_05110	0.245186322115	4239	326	38	3
EHT.1864	kegg_path_04961	0.244984137055	4239	364	34	3
BMS.708163	kegg_path_05164	0.244970547645	4239	294	102	7
PHA.665752	kegg_path_05014	0.244967863197	4239	310	40	3
PHA.665752	kegg_path_05134	0.244967863197	4239	310	40	3
NSC.87877	kegg_path_04972	0.244706173158	4239	295	72	5
Imatinib	kegg_path_04725	0.244576975855	4239	337	76	6
GNF.2	kegg_path_04720	0.244449952097	4239	330	51	4
GSK.1904529A	kegg_path_04970	0.244439492365	4239	317	67	5
Lapatinib	kegg_path_04750	0.244439492365	4239	317	67	5
TGX221	kegg_path_04750	0.244439492365	4239	317	67	5
Imatinib	kegg_path_05231	0.244418466568	4239	337	63	5
ABT.263	kegg_path_00020	0.244308109932	4239	318	25	2
ABT.263	kegg_path_04140	0.244308109932	4239	318	25	2
JNK.Inhibitor.VIII	kegg_path_04270	0.244250899596	4239	357	84	7
KU.55933	kegg_path_04924	0.244075788825	4239	312	54	4
AZD6244	kegg_path_00500	0.244031615056	4239	295	27	2
AZD6244	kegg_path_00565	0.244031615056	4239	295	27	2
Gefitinib	kegg_path_00500	0.244031615056	4239	295	27	2
Gefitinib	kegg_path_00565	0.244031615056	4239	295	27	2
NSC.87877	kegg_path_00350	0.244031615056	4239	295	27	2
Roscovitine	kegg_path_01230	0.243954268381	4239	301	56	4
Imatinib	kegg_path_05164	0.243892203954	4239	337	102	8
RO.3306	kegg_path_04260	0.243885899622	4239	324	52	4
Axitinib	kegg_path_05217	0.243860246118	4239	296	42	3
SB.216763	kegg_path_05217	0.243860246118	4239	296	42	3
AP.24534	kegg_path_04713	0.243761702312	4239	333	77	6
BMS.754807	kegg_path_04713	0.243761702312	4239	333	77	6
ABT.263	kegg_path_04918	0.243761681312	4239	318	53	4
PD.0325901	kegg_path_00053	0.243643777491	4239	288	12	1
PD.0325901	kegg_path_01210	0.243643777491	4239	288	12	1
Z.LLNle.CHO	kegg_path_03410	0.243462454254	4239	285	28	2
AZD.0530	kegg_path_04110	0.243411992783	4239	330	91	7
AG.014699	kegg_path_05134	0.243249177781	4239	311	40	3
LAQ824	kegg_path_05014	0.243249177781	4239	311	40	3
IPA.3	kegg_path_04672	0.243242207333	4239	346	23	2
Dasatinib	kegg_path_00970	0.243124809864	4239	336	37	3
PF.02341066	kegg_path_00970	0.243124809864	4239	336	37	3
PF.02341066	kegg_path_04913	0.243124809864	4239	336	37	3
Vorinostat	kegg_path_04215	0.243035754906	4239	332	24	2
A.770041	kegg_path_04919	0.243026155683	4239	313	68	5
AZD.2281	kegg_path_01210	0.242652406817	4239	289	12	1
Axitinib	kegg_path_00565	0.242587060273	4239	296	27	2
BX.795	kegg_path_00565	0.242587060273	4239	296	27	2
PF.4708671	kegg_path_05033	0.242587060273	4239	296	27	2
SB.216763	kegg_path_04130	0.242587060273	4239	296	27	2
AZD6244	kegg_path_04014	0.242569340195	4239	295	161	11
KIN001.135	kegg_path_05322	0.242567731862	4239	331	51	4
PHA.665752	kegg_path_04728	0.242537931522	4239	310	97	7
Temsirolimus	kegg_path_04622	0.242361997951	4239	290	43	3
Nutlin.3a	kegg_path_04261	0.242306245738	4239	316	109	8
Nilotinib	kegg_path_04922	0.242297533206	4239	338	76	6
OSU.03012	kegg_path_05410	0.242091187901	4239	313	54	4
Etoposide	kegg_path_05330	0.242073413988	4239	268	13	1
QS11	kegg_path_05210	0.24206796412	4239	297	42	3
QS11	kegg_path_05217	0.24206796412	4239	297	42	3
GSK.650394	kegg_path_04723	0.24204745037	4239	277	77	5
IPA.3	kegg_path_00310	0.241919198453	4239	346	36	3
IPA.3	kegg_path_04150	0.241919198453	4239	346	36	3
Gemcitabine	kegg_path_04211	0.241915689977	4239	282	60	4
AZ628	kegg_path_05012	0.241813654062	4239	301	100	7
Vinorelbine	kegg_path_04910	0.241813654062	4239	301	100	7
AP.24534	kegg_path_04710	0.241748576986	4239	333	24	2
AS601245	kegg_path_04215	0.241748576986	4239	333	24	2
BMS.754807	kegg_path_04215	0.241748576986	4239	333	24	2
CI.1040	kegg_path_00053	0.241666045376	4239	290	12	1
CI.1040	kegg_path_01210	0.241666045376	4239	290	12	1
Temsirolimus	kegg_path_01210	0.241666045376	4239	290	12	1
Tipifarnib	kegg_path_01210	0.241666045376	4239	290	12	1
BMS.536924	kegg_path_05014	0.241542406494	4239	312	40	3
Bortezomib	kegg_path_04730	0.241542406494	4239	312	40	3
KU.55933	kegg_path_05014	0.241542406494	4239	312	40	3
ABT.888	kegg_path_00970	0.241540375031	4239	337	37	3
BIRB.0796	kegg_path_04623	0.241540375031	4239	337	37	3
Imatinib	kegg_path_00280	0.241540375031	4239	337	37	3
Imatinib	kegg_path_00970	0.241540375031	4239	337	37	3
Imatinib	kegg_path_04623	0.241540375031	4239	337	37	3
Imatinib	kegg_path_04962	0.241540375031	4239	337	37	3
Bosutinib	kegg_path_00640	0.241479101194	4239	308	26	2
Bicalutamide	kegg_path_04662	0.241394759615	4239	320	39	3
CHIR.99021	kegg_path_04721	0.241394759615	4239	320	39	3
IPA.3	kegg_path_00061	0.241377684572	4239	346	10	1
Doxorubicin	kegg_path_04540	0.241370536128	4239	287	59	4
A.443654	kegg_path_05414	0.241186197144	4239	292	58	4
VX.702	kegg_path_04925	0.241154052676	4239	344	62	5
BX.795	kegg_path_04152	0.240932616688	4239	296	87	6
XMD8.85	kegg_path_00562	0.240896558648	4239	278	45	3
GSK.650394	kegg_path_02010	0.240865771456	4239	277	29	2
JW.7.52.1	kegg_path_00480	0.240865771456	4239	277	29	2
Bosutinib	kegg_path_04976	0.240793807196	4239	308	55	4
Etoposide	kegg_path_00270	0.240698834785	4239	268	30	2
CCT007093	kegg_path_00380	0.240489189978	4239	287	28	2
CCT007093	kegg_path_05213	0.240489189978	4239	287	28	2
Vinorelbine	kegg_path_04350	0.240375850266	4239	301	71	5
BIBW2992	kegg_path_04213	0.240288714238	4239	298	42	3
Cytarabine	kegg_path_04971	0.240121885733	4239	314	54	4
RDEA119	kegg_path_00410	0.240100580538	4239	309	26	2
Sorafenib	kegg_path_00410	0.240100580538	4239	309	26	2
AKT.inhibitor.VIII	kegg_path_04970	0.240061279905	4239	319	67	5
SL.0101.1	kegg_path_04970	0.240061279905	4239	319	67	5
CMK	kegg_path_04142	0.240028327972	4239	293	88	6
Bicalutamide	kegg_path_00564	0.239882055136	4239	320	53	4
BIBW2992	kegg_path_00500	0.239725065522	4239	298	27	2
BIBW2992	kegg_path_04130	0.239725065522	4239	298	27	2
PLX4720	kegg_path_00350	0.239725065522	4239	298	27	2
Salubrinal	kegg_path_00565	0.239725065522	4239	298	27	2
Midostaurin	kegg_path_00450	0.239724285571	4239	348	10	1
A.443654	kegg_path_00053	0.239708206968	4239	292	12	1
PHA.665752	kegg_path_00240	0.239641083245	4239	310	69	5
Sunitinib	kegg_path_05032	0.239641083245	4239	310	69	5
Z.LLNle.CHO	kegg_path_03008	0.239521858574	4239	285	44	3
AUY922	kegg_path_03013	0.239507474494	4239	317	109	8
Lapatinib	kegg_path_03013	0.239507474494	4239	317	109	8
CGP.082996	kegg_path_04514	0.23947570266	4239	300	86	6
SB.216763	kegg_path_05164	0.239361127462	4239	296	102	7
Cyclopamine	kegg_path_04022	0.239212204704	4239	309	126	9
Mitomycin.C	kegg_path_05205	0.239036607429	4239	258	151	9
PD.0325901	kegg_path_03420	0.239017020624	4239	288	28	2
PD.0325901	kegg_path_04960	0.239017020624	4239	288	28	2
Midostaurin	kegg_path_00310	0.238855922828	4239	348	36	3
AS601245	kegg_path_00010	0.238844332952	4239	333	51	4
AZD7762	kegg_path_04020	0.238840926106	4239	305	142	10
WZ.1.84	kegg_path_03320	0.238799917972	4239	309	55	4
Bleomycin	kegg_path_00053	0.23873665931	4239	293	12	1
PD.0332991	kegg_path_00250	0.238730372951	4239	310	26	2
PHA.665752	kegg_path_00250	0.238730372951	4239	310	26	2
GDC.0449	kegg_path_05110	0.238696793807	4239	330	38	3
ATRA	kegg_path_04623	0.238401928169	4239	339	37	3
Docetaxel	kegg_path_00970	0.238401928169	4239	339	37	3
Docetaxel	kegg_path_04962	0.238401928169	4239	339	37	3
PF.562271	kegg_path_04913	0.238401928169	4239	339	37	3
QS11	kegg_path_04068	0.238372843424	4239	297	87	6
