# python3 -m cProfile script.py > DRaWR_cprofile_result.txt

         675178 function calls (661502 primitive calls) in 13.985 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 nonlin.py:1182(DiagBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:1229(LinearMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1269(ExcitingMixing)
        1    0.000    0.000    0.000    0.000 nonlin.py:1327(KrylovJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:134(NoConvergence)
        7    0.000    0.000    0.002    0.000 nonlin.py:1491(_nonlin_wrapper)
        7    0.000    0.000    0.000    0.000 nonlin.py:1502(<listcomp>)
        7    0.000    0.000    0.000    0.000 nonlin.py:1505(<listcomp>)
        8    0.000    0.000    0.000    0.000 nonlin.py:218(_set_doc)
        1    0.000    0.000    0.000    0.000 nonlin.py:414(TerminationCondition)
        1    0.000    0.000    0.000    0.000 nonlin.py:481(Jacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:549(InverseJacobian)
        1    0.000    0.000    0.000    0.000 nonlin.py:664(GenericBroyden)
        1    0.000    0.000    0.000    0.000 nonlin.py:690(LowRankMatrix)
        1    0.000    0.000    0.000    0.000 nonlin.py:909(BroydenFirst)
        1    0.000    0.000    0.000    0.000 nosetester.py:128(NoseTester)
       48    0.000    0.000    0.001    0.000 nosetester.py:170(__init__)
       19    0.000    0.000    0.000    0.000 nosetester.py:511(_numpy_tester)
        1    0.000    0.000    0.000    0.000 nosetester.py:56(NoseTester)
        2    0.000    0.000    0.000    0.000 nosetester.py:6(<module>)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 npyio.py:40(BagObj)
        1    0.000    0.000    0.000    0.000 npyio.py:95(NpzFile)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:12(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:152(Real)
        1    0.000    0.000    0.000    0.000 numbers.py:272(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:299(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        2    0.000    0.000    0.005    0.003 numeric.py:1(<module>)
       30    0.000    0.000    0.000    0.000 numeric.py:129(is_all_dates)
        3    0.000    0.000    0.000    0.000 numeric.py:136(_convert_scalar_indexer)
        1    0.000    0.000    0.000    0.000 numeric.py:14(NumericIndex)
      287    0.001    0.000    0.003    0.000 numeric.py:148(ones)
        7    0.000    0.000    0.000    0.000 numeric.py:154(equals)
        1    0.000    0.000    0.000    0.000 numeric.py:177(Float64Index)
      9/3    0.000    0.000    0.002    0.001 numeric.py:1835(array_str)
        2    0.000    0.000    0.000    0.000 numeric.py:1871(set_string_function)
        3    0.000    0.000    0.000    0.000 numeric.py:2064(isscalar)
        1    0.000    0.000    0.000    0.000 numeric.py:2310(allclose)
        1    0.000    0.000    0.000    0.000 numeric.py:2375(isclose)
        1    0.000    0.000    0.000    0.000 numeric.py:2434(within_tol)
        3    0.000    0.000    0.000    0.000 numeric.py:2476(array_equal)
       29    0.000    0.000    0.000    0.000 numeric.py:2576(seterr)
       29    0.000    0.000    0.000    0.000 numeric.py:2676(geterr)
        1    0.000    0.000    0.000    0.000 numeric.py:2896(_unspecified)
        1    0.000    0.000    0.000    0.000 numeric.py:2900(errstate)
       14    0.000    0.000    0.000    0.000 numeric.py:2963(__init__)
       14    0.000    0.000    0.000    0.000 numeric.py:2967(__enter__)
       14    0.000    0.000    0.000    0.000 numeric.py:2972(__exit__)
        1    0.000    0.000    0.000    0.000 numeric.py:2978(_setdef)
        3    0.000    0.000    0.000    0.000 numeric.py:365(extend_all)
        1    0.000    0.000    0.000    0.000 numeric.py:372(<listcomp>)
     1778    0.002    0.000    0.010    0.000 numeric.py:414(asarray)
     2389    0.002    0.000    0.003    0.000 numeric.py:484(asanyarray)
        1    0.000    0.000    0.000    0.000 numeric.py:55(ComplexWarning)
        1    0.000    0.000    0.000    0.000 numeric.py:57(Int64Index)
      442    0.004    0.000    0.007    0.000 numeric.py:607(require)
      884    0.001    0.000    0.001    0.000 numeric.py:676(<genexpr>)
        1    0.000    0.000    0.000    0.000 numeric.py:803(flatnonzero)
      153    0.000    0.000    0.002    0.000 numeric.py:91(__new__)
        4    0.000    0.000    0.000    0.000 numerictypes.py:1015(<listcomp>)
        4    0.000    0.000    0.000    0.000 numerictypes.py:1016(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
       72    0.000    0.000    0.000    0.000 numerictypes.py:127(english_lower)
       40    0.000    0.000    0.000    0.000 numerictypes.py:154(english_upper)
       14    0.000    0.000    0.000    0.000 numerictypes.py:181(english_capitalize)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:338(_add_integer_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
        1    0.000    0.000    0.000    0.000 numerictypes.py:428(_construct_char_code_lookup)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        3    0.000    0.000    0.000    0.000 numerictypes.py:603(obj2sctype)
        1    0.000    0.000    0.000    0.000 numerictypes.py:765(_typedict)
        1    0.000    0.000    0.000    0.000 numerictypes.py:774(__getitem__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.003    0.003 numerictypes.py:82(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:860(<lambda>)
        8    0.000    0.000    0.000    0.000 numerictypes.py:942(_can_coerce_all)
       14    0.000    0.000    0.000    0.000 numerictypes.py:951(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        4    0.000    0.000    0.000    0.000 numerictypes.py:964(find_common_type)
        1    0.000    0.000    0.000    0.000 numpy_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:113(NDArrayWrapper)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:153(ZNDArrayWrapper)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:190(NumpyPickler)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:23(asbytes)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:288(NumpyUnpickler)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:3(<module>)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:33(hex_str)
        1    0.000    0.000    0.000    0.000 numpy_pickle.py:332(ZipNumpyUnpickler)
        1    0.000    0.000    0.000    0.000 odepack.py:10(ODEintWarning)
        1    0.000    0.000    0.000    0.000 odepack.py:2(<module>)
        1    0.000    0.000    0.003    0.003 offsets.py:1(<module>)
        9    0.000    0.000    0.000    0.000 offsets.py:104(apply_index_wraps)
        1    0.000    0.000    0.000    0.000 offsets.py:1070(MonthOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1081(MonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1109(MonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1134(BusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1160(BusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1198(CustomBusinessMonthEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1224(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:124(ApplyTypeError)
        1    0.000    0.000    0.000    0.000 offsets.py:1258(CustomBusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1284(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:129(CacheableOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1319(Week)
        1    0.000    0.000    0.000    0.000 offsets.py:133(DateOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:1330(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1404(WeekDay)
        8    0.000    0.000    0.000    0.000 offsets.py:1423(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:1426(WeekOfMonth)
        1    0.000    0.000    0.000    0.000 offsets.py:1523(LastWeekOfMonth)
        1    0.000    0.000    0.000    0.000 offsets.py:1603(QuarterOffset)
        2    0.000    0.000    0.000    0.000 offsets.py:1614(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1640(BQuarterEnd)
       13    0.000    0.000    0.000    0.000 offsets.py:1686(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:1690(BQuarterBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1726(QuarterEnd)
        2    0.000    0.000    0.000    0.000 offsets.py:1736(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1775(QuarterBegin)
        1    0.000    0.000    0.000    0.000 offsets.py:1810(YearOffset)
        5    0.000    0.000    0.000    0.000 offsets.py:1814(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1834(BYearEnd)
        1    0.000    0.000    0.000    0.000 offsets.py:1870(BYearBegin)
       22    0.000    0.000    0.000    0.000 offsets.py:189(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:1902(YearEnd)
       22    0.000    0.000    0.000    0.000 offsets.py:195(_determine_offset)
        1    0.000    0.000    0.000    0.000 offsets.py:1965(YearBegin)
       22    0.000    0.000    0.000    0.000 offsets.py:200(<genexpr>)
        1    0.000    0.000    0.000    0.000 offsets.py:2015(FY5253)
        1    0.000    0.000    0.000    0.000 offsets.py:2239(FY5253Quarter)
        1    0.000    0.000    0.000    0.000 offsets.py:2397(Easter)
        6    0.000    0.000    0.000    0.000 offsets.py:2442(_tick_comp)
        1    0.000    0.000    0.000    0.000 offsets.py:2449(Tick)
        1    0.000    0.000    0.000    0.000 offsets.py:2546(Day)
        1    0.000    0.000    0.000    0.000 offsets.py:2551(Hour)
        1    0.000    0.000    0.000    0.000 offsets.py:2556(Minute)
        1    0.000    0.000    0.000    0.000 offsets.py:2561(Second)
        1    0.000    0.000    0.000    0.000 offsets.py:2566(Milli)
        1    0.000    0.000    0.000    0.000 offsets.py:2571(Micro)
        1    0.000    0.000    0.000    0.000 offsets.py:2576(Nano)
       28    0.000    0.000    0.000    0.000 offsets.py:2675(<genexpr>)
       26    0.000    0.000    0.000    0.000 offsets.py:50(apply_wraps)
        1    0.000    0.000    0.000    0.000 offsets.py:510(SingleConstructorOffset)
        1    0.000    0.000    0.000    0.000 offsets.py:520(BusinessMixin)
        1    0.000    0.000    0.000    0.000 offsets.py:552(BusinessDay)
        3    0.000    0.000    0.000    0.000 offsets.py:559(__init__)
        1    0.000    0.000    0.000    0.000 offsets.py:672(BusinessHour)
        1    0.000    0.000    0.000    0.000 offsets.py:909(CustomBusinessDay)
        5    0.000    0.000    0.000    0.000 offsets.py:935(__init__)
        5    0.000    0.000    0.000    0.000 offsets.py:952(get_calendar)
        5    0.000    0.000    0.000    0.000 offsets.py:971(<listcomp>)
        1    0.000    0.000    0.000    0.000 ols.py:27(OLS)
        1    0.000    0.000    0.001    0.001 ols.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ols.py:608(MovingOLS)
        1    0.000    0.000    0.000    0.000 omp.py:2(<module>)
        1    0.000    0.000    0.000    0.000 omp.py:543(OrthogonalMatchingPursuit)
        1    0.000    0.000    0.000    0.000 omp.py:736(OrthogonalMatchingPursuitCV)
        1    0.000    0.000    0.000    0.000 online_lda.py:135(LatentDirichletAllocation)
        1    0.000    0.000    0.001    0.001 online_lda.py:9(<module>)
      101    0.000    0.000    0.000    0.000 opcode.py:41(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:45(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:49(jrel_op)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        6    0.000    0.000    0.000    0.000 opcode.py:53(jabs_op)
        1    0.000    0.000    0.000    0.000 openpyxl_compat.py:5(<module>)
       12    0.000    0.000    0.000    0.000 ops.py:1097(_flex_comp_method_FRAME)
       12    0.000    0.000    0.000    0.000 ops.py:1165(_comp_method_FRAME)
       40    0.000    0.000    0.000    0.000 ops.py:1194(_arith_method_PANEL)
       30    0.000    0.000    0.000    0.000 ops.py:1226(_comp_method_PANEL)
      369    0.000    0.000    0.000    0.000 ops.py:124(<genexpr>)
       15    0.000    0.000    0.001    0.000 ops.py:128(add_methods)
        8    0.000    0.000    0.004    0.001 ops.py:149(add_special_arithmetic_methods)
        1    0.000    0.000    0.000    0.000 ops.py:155(Constant)
        1    0.000    0.000    0.000    0.000 ops.py:172(Op)
       40    0.000    0.000    0.000    0.000 ops.py:188(_wrap_inplace_method)
        2    0.000    0.000    0.114    0.057 ops.py:193(f)
        1    0.000    0.000    0.001    0.001 ops.py:2(<module>)
        7    0.000    0.000    0.008    0.001 ops.py:218(add_flex_arithmetic_methods)
        1    0.000    0.000    0.000    0.000 ops.py:264(_TimeOp)
        1    0.000    0.000    0.000    0.000 ops.py:301(BinOp)
        1    0.000    0.000    0.000    0.000 ops.py:31(UndefinedVariableError)
       15    0.001    0.000    0.011    0.001 ops.py:34(_create_methods)
      151    0.000    0.000    0.000    0.000 ops.py:43(<lambda>)
        1    0.000    0.000    0.000    0.000 ops.py:43(Term)
        1    0.000    0.000    0.000    0.000 ops.py:431(Div)
      158    0.000    0.000    0.000    0.000 ops.py:45(<lambda>)
        1    0.000    0.000    0.000    0.000 ops.py:462(UnaryOp)
      384    0.000    0.000    0.000    0.000 ops.py:48(names)
        1    0.000    0.000    0.001    0.001 ops.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ops.py:507(MathCall)
        1    0.000    0.000    0.000    0.000 ops.py:522(FuncNode)
      294    0.000    0.000    0.000    0.000 ops.py:54(<lambda>)
