user gene	property	count	user count	gene count	overlap	pval
Erlotinib	kegg_path_04261	4239	317	109	11	0.18922540722412926
Lapatinib	kegg_path_04932	4239	317	109	11	0.18922540722412926
PAC.1	kegg_path_05320	4239	321	20	3	0.1893756472143202
ATRA	kegg_path_05034	4239	339	102	11	0.18945561806302974
AZD.2281	kegg_path_00562	4239	289	45	5	0.18952106875348504
AZD7762	kegg_path_04924	4239	305	54	6	0.18955431560880776
NVP.BEZ235	kegg_path_05162	4239	291	81	8	0.18961926748489405
CCT007093	kegg_path_05340	4239	287	3	1	0.1897141996676387
PD.0332991	kegg_path_04213	4239	310	42	5	0.18975115262875347
Axitinib	kegg_path_04020	4239	296	142	13	0.1898664969345123
LAQ824	kegg_path_04918	4239	311	53	6	0.1899170044963219
AMG.706	kegg_path_04918	4239	311	53	6	0.1899170044963219
BMS.509744	kegg_path_04910	4239	272	100	9	0.19004675621470932
Etoposide	kegg_path_04978	4239	268	36	4	0.19016946244212807
PF.4708671	kegg_path_04664	4239	296	44	5	0.19018220808736122
Elesclomol	kegg_path_04914	4239	323	62	7	0.19019116728206703
Elesclomol	kegg_path_04620	4239	323	62	7	0.19019116728206703
NU.7441	kegg_path_04622	4239	303	43	5	0.19025944729053265
WH.4.023	kegg_path_05014	4239	326	40	5	0.19027887937553906
WH.4.023	kegg_path_05134	4239	326	40	5	0.19027887937553906
WH.4.023	kegg_path_04730	4239	326	40	5	0.19027887937553906
Temsirolimus	kegg_path_04660	4239	290	69	7	0.19028396670441827
Tipifarnib	kegg_path_00240	4239	290	69	7	0.19028396670441827
Tipifarnib	kegg_path_04510	4239	290	145	13	0.19035391346988634
JNJ.26854165	kegg_path_04940	4239	339	19	3	0.1903738476589452
PF.562271	kegg_path_04392	4239	339	19	3	0.1903738476589452
JNJ.26854165	kegg_path_04392	4239	339	19	3	0.1903738476589452
WZ.1.84	kegg_path_04910	4239	309	100	10	0.19042365578491266
RDEA119	kegg_path_04910	4239	309	100	10	0.19042365578491266
Imatinib	kegg_path_04920	4239	337	49	6	0.1905124932033267
MK.2206	kegg_path_00052	4239	322	20	3	0.19059188698905086
XMD8.85	kegg_path_04972	4239	278	72	7	0.1906980177360887
Bleomycin	kegg_path_04930	4239	293	33	4	0.19075841401577803
Obatoclax.Mesylate	kegg_path_04750	4239	299	67	7	0.19088105227170968
BMS.536924	kegg_path_04024	4239	312	147	14	0.19105345130011228
Cisplatin	kegg_path_04916	4239	311	76	8	0.19123163554182615
AMG.706	kegg_path_04725	4239	311	76	8	0.19123163554182615
Cisplatin	kegg_path_04931	4239	311	76	8	0.19123163554182615
CGP.60474	kegg_path_05143	4239	307	21	3	0.19126629283252425
TW.37	kegg_path_05143	4239	307	21	3	0.19126629283252425
VX.702	kegg_path_05110	4239	344	38	5	0.19126831530195204
Midostaurin	kegg_path_04919	4239	348	68	8	0.191370936738731
TW.37	kegg_path_04723	4239	307	77	8	0.19139733239265394
Vinblastine	kegg_path_00600	4239	293	22	3	0.19142774379906394
Cisplatin	kegg_path_05217	4239	311	42	5	0.19148757961822802
NU.7441	kegg_path_04210	4239	303	90	9	0.19149983938330245
Embelin	kegg_path_04971	4239	306	54	6	0.1915227013392532
Axitinib	kegg_path_04390	4239	296	117	11	0.19154251022270652
CI.1040	kegg_path_05340	4239	290	3	1	0.19155855214933598
Tipifarnib	kegg_path_00290	4239	290	3	1	0.19155855214933598
Bortezomib	kegg_path_05203	4239	312	123	12	0.19174109582431023
OSI.906	kegg_path_04650	4239	304	66	7	0.191818355129154
X17.AAG	kegg_path_05014	4239	327	40	5	0.19193611820947787
Mitomycin.C	kegg_path_04666	4239	258	64	6	0.19194962613555405
OSI.906	kegg_path_04610	4239	304	43	5	0.1920381961949095
NVP.BEZ235	kegg_path_05340	4239	291	3	1	0.1921727137966905
S.Trityl.L.cysteine	kegg_path_05340	4239	291	3	1	0.1921727137966905
Mitomycin.C	kegg_path_05219	4239	258	25	3	0.1922153720213411
EHT.1864	kegg_path_05144	4239	364	36	5	0.19221790238037645
DMOG	kegg_path_04925	4239	324	62	7	0.19223717963730294
JW.7.52.1	kegg_path_04621	4239	277	35	4	0.19231651496786034
JNK.9L	kegg_path_00330	4239	277	35	4	0.19231651496786034
JW.7.52.1	kegg_path_05030	4239	277	35	4	0.19231651496786034
GSK.650394	kegg_path_04370	4239	277	35	4	0.19231651496786034
BMS.708163	kegg_path_04612	4239	294	33	4	0.19236254403354064
Cyclopamine	kegg_path_05142	4239	309	65	7	0.19242406506055804
GSK.1904529A	kegg_path_05202	4239	317	133	13	0.1924726958374534
Bosutinib	kegg_path_05143	4239	308	21	3	0.19254560626889353
AKT.inhibitor.VIII	kegg_path_05231	4239	319	63	7	0.19263422507213554
BI.2536	kegg_path_04512	4239	314	64	7	0.19269638717006576
Dasatinib	kegg_path_04721	4239	336	39	5	0.19277072896124345
FH535	kegg_path_05340	4239	292	3	1	0.19278656431989188
RO.3306	kegg_path_04614	4239	324	20	3	0.19303121574787221
DMOG	kegg_path_05020	4239	324	20	3	0.19303121574787221
RO.3306	kegg_path_05320	4239	324	20	3	0.19303121574787221
Rapamycin	kegg_path_04912	4239	283	71	7	0.19316656899682827
KU.55933	kegg_path_05217	4239	312	42	5	0.19323006158584244
Parthenolide	kegg_path_00980	4239	312	42	5	0.19323006158584244
BMS.536924	kegg_path_04213	4239	312	42	5	0.19323006158584244
Vinblastine	kegg_path_00290	4239	293	3	1	0.19340010379281478
Midostaurin	kegg_path_05213	4239	348	28	4	0.1934554156097018
Bortezomib	kegg_path_04931	4239	312	76	8	0.19353733486990193
Dasatinib	kegg_path_00480	4239	336	29	4	0.1936777009105247
Bosutinib	kegg_path_04713	4239	308	77	8	0.1937337259222425
Lenalidomide	kegg_path_04918	4239	313	53	6	0.1937932543339388
CEP.701	kegg_path_05143	4239	309	21	3	0.19382738498435464
IPA.3	kegg_path_05133	4239	346	48	6	0.1938557702827096
PD.173074	kegg_path_04728	4239	320	97	10	0.1939504179303361
BMS.708163	kegg_path_05340	4239	294	3	1	0.1940133322988387
Gemcitabine	kegg_path_05416	4239	282	23	3	0.19406303937484753
GNF.2	kegg_path_04360	4239	330	128	13	0.19406330331658972
JNJ.26854165	kegg_path_05131	4239	339	49	6	0.1941062517047722
NVP.BEZ235	kegg_path_05323	4239	291	57	6	0.19412980838742588
Camptothecin	kegg_path_04114	4239	279	85	8	0.19421435870403836
Gemcitabine	kegg_path_04120	4239	282	97	9	0.19423903419659577
Paclitaxel	kegg_path_05020	4239	325	20	3	0.19425426340493465
Paclitaxel	kegg_path_04620	4239	325	62	7	0.19429251020019164
X681640	kegg_path_05222	4239	325	62	7	0.19429251020019164
CMK	kegg_path_05160	4239	293	81	8	0.19452455467598248
Gefitinib	kegg_path_05340	4239	295	3	1	0.19462624991822638
NSC.87877	kegg_path_05340	4239	295	3	1	0.19462624991822638
AKT.inhibitor.VIII	kegg_path_04261	4239	319	109	11	0.19465467500984557
PD.173074	kegg_path_04911	4239	320	63	7	0.1947238513051393
Rapamycin	kegg_path_05016	4239	283	136	12	0.1948385232469745
Roscovitine	kegg_path_04110	4239	301	91	9	0.19497220166667095
Sunitinib	kegg_path_05143	4239	310	21	3	0.19511160506073463
FTI.277	kegg_path_04152	4239	315	87	9	0.19512367014307258
BX.795	kegg_path_00290	4239	296	3	1	0.19523885672529345
PF.4708671	kegg_path_00290	4239	296	3	1	0.19523885672529345
Doxorubicin	kegg_path_04961	4239	287	34	4	0.19524666867881518
AICAR	kegg_path_05134	4239	329	40	5	0.19526708467132975
AZ628	kegg_path_04750	4239	301	67	7	0.19531423603188236
Roscovitine	kegg_path_04750	4239	301	67	7	0.19531423603188236
Epothilone.B	kegg_path_04750	4239	301	67	7	0.19531423603188236
SB590885	kegg_path_04727	4239	301	67	7	0.19531423603188236
MG.132	kegg_path_04071	4239	317	75	8	0.19538053007052508
WH.4.023	kegg_path_04614	4239	326	20	3	0.1954795390561797
Bosutinib	kegg_path_04971	4239	308	54	6	0.19548422006220967
Bosutinib	kegg_path_04924	4239	308	54	6	0.19548422006220967
SB.216763	kegg_path_04612	4239	296	33	4	0.1955846293024734
JW.7.52.1	kegg_path_04640	4239	277	60	6	0.19560342856361204
Embelin	kegg_path_04610	4239	306	43	5	0.19561456477776862
Camptothecin	kegg_path_04621	4239	279	35	4	0.19573003110160636
OSU.03012	kegg_path_04931	4239	313	76	8	0.19585511003650688
SL.0101.1	kegg_path_04514	4239	319	86	9	0.19588040446332816
LFM.A13	kegg_path_04920	4239	340	49	6	0.19591336647292673
Nilotinib	kegg_path_05230	4239	338	39	5	0.19602556884072675
Cyclopamine	kegg_path_04713	4239	309	77	8	0.19608249024540475
Shikonin	kegg_path_04072	4239	295	93	9	0.19633131927481148
AMG.706	kegg_path_05143	4239	311	21	3	0.19639824260411304
Imatinib	kegg_path_04211	4239	337	60	7	0.19641397808395683
BIBW2992	kegg_path_05340	4239	298	3	1	0.19646313822653547
Mitomycin.C	kegg_path_04720	4239	258	51	5	0.19646659183603893
Sorafenib	kegg_path_05169	4239	309	137	13	0.19651595376699835
PAC.1	kegg_path_05168	4239	321	97	10	0.19653020649559969
Parthenolide	kegg_path_04145	4239	312	88	9	0.1966365706543504
KU.55933	kegg_path_04142	4239	312	88	9	0.1966365706543504
Temsirolimus	kegg_path_05202	4239	290	133	12	0.19670424863238833
X17.AAG	kegg_path_04614	4239	327	20	3	0.19670702207638943
BI.2536	kegg_path_04213	4239	314	42	5	0.19673296565582835
Cisplatin	kegg_path_03015	4239	311	65	7	0.1967415039920265
JNK.Inhibitor.VIII	kegg_path_04962	4239	357	37	5	0.19680351840521948
NU.7441	kegg_path_03320	4239	303	55	6	0.1968054223615221
BMS.509744	kegg_path_04215	4239	272	24	3	0.19680707466241745
Thapsigargin	kegg_path_05231	4239	321	63	7	0.19682297671844584
EHT.1864	kegg_path_04964	4239	364	18	3	0.19686429480260992
AZD.0530	kegg_path_05134	4239	330	40	5	0.19694071508407915
CCT018159	kegg_path_04512	4239	316	64	7	0.1969510286259025
Rapamycin	kegg_path_04921	4239	283	110	10	0.19697307128277308
BMS.708163	kegg_path_05162	4239	294	81	8	0.19699764505072226
BMS.708163	kegg_path_05160	4239	294	81	8	0.19699764505072226
Vinblastine	kegg_path_05146	4239	293	69	7	0.19713737049107483
BMS.509744	kegg_path_04150	4239	272	36	4	0.19718325032437964
Cyclopamine	kegg_path_04924	4239	309	54	6	0.19747719480443243
PF.02341066	kegg_path_04912	4239	336	71	8	0.19752432439432704
GDC0941	kegg_path_04152	4239	316	87	9	0.19759778951458914
ZM.447439	kegg_path_04068	4239	316	87	9	0.19759778951458914
JNJ.26854165	kegg_path_04662	4239	339	39	5	0.19766072776809185
CGP.082996	kegg_path_05340	4239	300	3	1	0.19768617743223454
BMS.536924	kegg_path_05143	4239	312	21	3	0.1976872737390037
Parthenolide	kegg_path_05143	4239	312	21	3	0.1976872737390037
Salubrinal	kegg_path_00030	4239	298	22	3	0.19815020947227552
BI.2536	kegg_path_04916	4239	314	76	8	0.19818484299730685
A.443654	kegg_path_01210	4239	292	12	2	0.19820899257913838
Z.LLNle.CHO	kegg_path_04672	4239	285	23	3	0.19828420942844227
AZ628	kegg_path_00730	4239	301	3	1	0.19829723137059527
AZ628	kegg_path_05340	4239	301	3	1	0.19829723137059527
Sunitinib	kegg_path_04713	4239	310	77	8	0.19844350243489056
LFM.A13	kegg_path_05162	4239	340	81	9	0.19853673756640774
Etoposide	kegg_path_05161	4239	268	89	8	0.1986044193686909
Salubrinal	kegg_path_04930	4239	298	33	4	0.1988248405700569
A.770041	kegg_path_05143	4239	313	21	3	0.19897867461786337
GW.441756	kegg_path_05143	4239	313	21	3	0.19897867461786337
MK.2206	kegg_path_05168	4239	322	97	10	0.1991254748537043
Embelin	kegg_path_04530	4239	306	90	9	0.1991547357351242
AICAR	kegg_path_05320	4239	329	20	3	0.19916852781408384
MS.275	kegg_path_04622	4239	308	43	5	0.19921569060614874
Vinblastine	kegg_path_01210	4239	293	12	2	0.19926138545941352
Roscovitine	kegg_path_04923	4239	301	44	5	0.19934259344637492
Vinorelbine	kegg_path_04664	4239	301	44	5	0.19934259344637492
AZ628	kegg_path_04923	4239	301	44	5	0.19934259344637492
Roscovitine	kegg_path_04664	4239	301	44	5	0.19934259344637492
BMS.708163	kegg_path_05146	4239	294	69	7	0.19944433596250344
GW843682X	kegg_path_04141	4239	300	129	12	0.19969125739049792
Imatinib	kegg_path_04912	4239	337	71	8	0.1997116971587646
Lapatinib	kegg_path_04068	4239	317	87	9	0.20008570172487933
Thapsigargin	kegg_path_04310	4239	321	109	11	0.20015533610252595
Tipifarnib	kegg_path_04961	4239	290	34	4	0.2002556339987286
Tipifarnib	kegg_path_04330	4239	290	34	4	0.2002556339987286
BI.2536	kegg_path_05143	4239	314	21	3	0.20027242140633836
AZD.0530	kegg_path_05020	4239	330	20	3	0.20040250936744905
GNF.2	kegg_path_05020	4239	330	20	3	0.20040250936744905
PF.562271	kegg_path_04211	4239	339	60	7	0.20043949349084417
VX.680	kegg_path_04066	4239	303	79	8	0.2006480462131196
NVP.TAE684	kegg_path_05340	4239	305	3	1	0.20073834454498918
PAC.1	kegg_path_04514	4239	321	86	9	0.20079460035076624
Midostaurin	kegg_path_04940	4239	348	19	3	0.20087525098623826
AZD7762	kegg_path_04976	4239	305	55	6	0.2008828643036077
Gemcitabine	kegg_path_04370	4239	282	35	4	0.2008880648948798
Sorafenib	kegg_path_05218	4239	309	43	5	0.2010253850677076
CCT007093	kegg_path_03013	4239	287	109	10	0.2010289586668238
GSK269962A	kegg_path_03015	4239	313	65	7	0.2010988926254571
Doxorubicin	kegg_path_05416	4239	287	23	3	0.20111228513885532
Methotrexate	kegg_path_04114	4239	325	85	9	0.20127258625648384
Gefitinib	kegg_path_00053	4239	295	12	2	0.20136894297828448
AZD6482	kegg_path_04115	4239	343	49	6	0.20137493969378578
AG.014699	kegg_path_04064	4239	311	54	6	0.20148717526152973
LAQ824	kegg_path_04924	4239	311	54	6	0.20148717526152973
FTI.277	kegg_path_05143	4239	315	21	3	0.2015684903063743
VX.680	kegg_path_04360	4239	303	128	12	0.20168270086407156
Elesclomol	kegg_path_04120	4239	323	97	10	0.20173606688838508
OSU.03012	kegg_path_05016	4239	313	136	13	0.20187481426098441
Vinorelbine	kegg_path_04015	4239	301	154	14	0.2019461974471495
PF.4708671	kegg_path_05160	4239	296	81	8	0.2019840000913245
BX.795	kegg_path_04380	4239	296	81	8	0.2019840000913245
AP.24534	kegg_path_04730	4239	333	40	5	0.20199360740878874
Erlotinib	kegg_path_00980	4239	317	42	5	0.2020313225050225
GSK.1904529A	kegg_path_04213	4239	317	42	5	0.2020313225050225
MG.132	kegg_path_05217	4239	317	42	5	0.2020313225050225
Erlotinib	kegg_path_04213	4239	317	42	5	0.2020313225050225
Methotrexate	kegg_path_05166	4239	325	178	17	0.20213550717942697
AZ628	kegg_path_00600	4239	301	22	3	0.20221473249330638
VX.702	kegg_path_05034	4239	344	102	11	0.2022931187776097
LFM.A13	kegg_path_05132	4239	340	60	7	0.20246494772391027
AICAR	kegg_path_04925	4239	329	62	7	0.2026053041666076
WZ.1.84	kegg_path_04650	4239	309	66	7	0.20283791028004683
Vorinostat	kegg_path_05020	4239	332	20	3	0.20287682707715365
Vorinostat	kegg_path_05320	4239	332	20	3	0.20287682707715365
GDC0941	kegg_path_04922	4239	316	76	8	0.20287970330685323
ABT.888	kegg_path_05204	4239	337	50	6	0.20311472261721833
Cyclopamine	kegg_path_05340	4239	309	3	1	0.20317449736954457
VX.702	kegg_path_04115	4239	344	49	6	0.20320867342832272
BI.2536	kegg_path_05145	4239	314	65	7	0.2032923177423812
AKT.inhibitor.VIII	kegg_path_04666	4239	319	64	7	0.20340541466544257
BMS.509744	kegg_path_04115	4239	272	49	5	0.20341787818133933
Parthenolide	kegg_path_04971	4239	312	54	6	0.20350401945280736
KU.55933	kegg_path_04971	4239	312	54	6	0.20350401945280736
A.443654	kegg_path_05221	4239	292	34	4	0.20361827475109878
Vinorelbine	kegg_path_04930	4239	301	33	4	0.20371833333301187
WH.4.023	kegg_path_04722	4239	326	85	9	0.2037239886264409
PD.0332991	kegg_path_00780	4239	310	3	1	0.2037827611130729
ABT.263	kegg_path_04213	4239	318	42	5	0.2038089467614263
JNK.Inhibitor.VIII	kegg_path_04261	4239	357	109	12	0.20394146170572555
GNF.2	kegg_path_04270	4239	330	84	9	0.20394309801971564
AZD.2281	kegg_path_05416	4239	289	23	3	0.2039512386326109
XMD8.85	kegg_path_05412	4239	278	48	5	0.20399803775345085
BX.795	kegg_path_04660	4239	296	69	7	0.20409129576966067
AP.24534	kegg_path_04614	4239	333	20	3	0.20411712218360223
AP.24534	kegg_path_05020	4239	333	20	3	0.20411712218360223
AS601245	kegg_path_00650	4239	333	20	3	0.20411712218360223
Lapatinib	kegg_path_05143	4239	317	21	3	0.20416749934567546
JNK.9L	kegg_path_04215	4239	277	24	3	0.20418562380165226
GSK.650394	kegg_path_04710	4239	277	24	3	0.20418562380165226
AZD6482	kegg_path_04721	4239	343	39	5	0.20425189508732056
AZD6482	kegg_path_05230	4239	343	39	5	0.20425189508732056
AG.014699	kegg_path_00290	4239	311	3	1	0.2043907152266458
Cisplatin	kegg_path_00290	4239	311	3	1	0.2043907152266458
BIBW2992	kegg_path_00053	4239	298	12	2	0.20453702727509163
QS11	kegg_path_03018	4239	297	45	5	0.20456736630899036
Thapsigargin	kegg_path_04071	4239	321	75	8	0.20463842980762426
LAQ824	kegg_path_04610	4239	311	43	5	0.20466273001174992
Cisplatin	kegg_path_04622	4239	311	43	5	0.20466273001174992
Rapamycin	kegg_path_04114	4239	283	85	8	0.20466885065807072
GNF.2	kegg_path_04925	4239	330	62	7	0.20470593631388442
JNJ.26854165	kegg_path_04062	4239	339	126	13	0.2048729831876109
Bortezomib	kegg_path_05340	4239	312	3	1	0.20499835979234088
KU.55933	kegg_path_00290	4239	312	3	1	0.20499835979234088
Bortezomib	kegg_path_00780	4239	312	3	1	0.20499835979234088
BMS.536924	kegg_path_05340	4239	312	3	1	0.20499835979234088
Camptothecin	kegg_path_04022	4239	279	126	11	0.20502978973383104
MG.132	kegg_path_04916	4239	317	76	8	0.20524458781173355
CMK	kegg_path_05221	4239	293	34	4	0.20530644179715668
Paclitaxel	kegg_path_05231	4239	325	63	7	0.20531265542098756
Pazopanib	kegg_path_04911	4239	325	63	7	0.20531265542098756
Bexarotene	kegg_path_04911	4239	325	63	7	0.20531265542098756
CI.1040	kegg_path_04672	4239	290	23	3	0.20537471651121872
GW.441756	kegg_path_04924	4239	313	54	6	0.20552865774226084
AZD6482	kegg_path_05160	4239	343	81	9	0.20554534969612237
A.770041	kegg_path_05340	4239	313	3	1	0.20560569488985353
Etoposide	kegg_path_05231	4239	268	63	6	0.20562847338157092
Etoposide	kegg_path_04911	4239	268	63	6	0.20562847338157092
XMD8.85	kegg_path_04710	4239	278	24	3	0.20567007084433883
XMD8.85	kegg_path_04215	4239	278	24	3	0.20567007084433883
VX.702	kegg_path_05230	4239	344	39	5	0.20591209053629594
Bortezomib	kegg_path_05169	4239	312	137	13	0.20599144169945588
Camptothecin	kegg_path_05412	4239	279	48	5	0.20603122691803027
JNK.9L	kegg_path_04152	4239	277	87	8	0.20614384535517474
GSK.650394	kegg_path_04152	4239	277	87	8	0.20614384535517474
BAY.61.3606	kegg_path_04722	4239	327	85	9	0.20618825149380093
BI.2536	kegg_path_05340	4239	314	3	1	0.20621272059288928
Cytarabine	kegg_path_00290	4239	314	3	1	0.20621272059288928
Cytarabine	kegg_path_00780	4239	314	3	1	0.20621272059288928
Roscovitine	kegg_path_04390	4239	301	117	11	0.20633544264340856
CMK	kegg_path_05202	4239	293	133	12	0.20634131940358777
KU.55933	kegg_path_04622	4239	312	43	5	0.2064902569345004
BMS.536924	kegg_path_04622	4239	312	43	5	0.2064902569345004
CGP.082996	kegg_path_01210	4239	300	12	2	0.20665344225524412
CCT018159	kegg_path_04145	4239	316	88	9	0.2067625187841705
GDC0941	kegg_path_04724	4239	316	88	9	0.2067625187841705
SL.0101.1	kegg_path_05143	4239	319	21	3	0.20677551182947201
NVP.TAE684	kegg_path_04664	4239	305	44	5	0.20678523541809832
AZD7762	kegg_path_04923	4239	305	44	5	0.20678523541809832
S.Trityl.L.cysteine	kegg_path_04672	4239	291	23	3	0.20680082028161073
S.Trityl.L.cysteine	kegg_path_05416	4239	291	23	3	0.20680082028161073
FTI.277	kegg_path_05340	4239	315	3	1	0.2068194369863628
GSK.650394	kegg_path_03040	4239	277	74	7	0.20694045595257232
Cyclopamine	kegg_path_04530	4239	309	90	9	0.20694122772165893
Methotrexate	kegg_path_04120	4239	325	97	10	0.20700258562862908
PLX4720	kegg_path_05162	4239	298	81	8	0.20702294178235098
RDEA119	kegg_path_05034	4239	309	102	10	0.20707954123904185
CEP.701	kegg_path_05164	4239	309	102	10	0.20707954123904185
Camptothecin	kegg_path_04215	4239	279	24	3	0.20715734763795168
FH535	kegg_path_05414	4239	292	58	6	0.20718924480141726
A.443654	kegg_path_04070	4239	292	58	6	0.20718924480141726
Bicalutamide	kegg_path_05212	4239	320	42	5	0.20738110816675198
PD.173074	kegg_path_04213	4239	320	42	5	0.20738110816675198
Bicalutamide	kegg_path_05210	4239	320	42	5	0.20738110816675198
BI.2536	kegg_path_04924	4239	314	54	6	0.20756100808835615
PD.173074	kegg_path_04918	4239	320	53	6	0.20760501077911567
Bicalutamide	kegg_path_04918	4239	320	53	6	0.20760501077911567
NVP.TAE684	kegg_path_00600	4239	305	22	3	0.20766878143104386
Nutlin.3a	kegg_path_05142	4239	316	65	7	0.20770812120875398
ZM.447439	kegg_path_03015	4239	316	65	7	0.20770812120875398
CCT018159	kegg_path_05145	4239	316	65	7	0.20770812120875398
EHT.1864	kegg_path_00970	4239	364	37	5	0.2077888663881524
Dasatinib	kegg_path_04614	4239	336	20	3	0.2078503066591664
PF.02341066	kegg_path_05320	4239	336	20	3	0.2078503066591664
PF.02341066	kegg_path_04614	4239	336	20	3	0.2078503066591664
Doxorubicin	kegg_path_05016	4239	287	136	12	0.2079695424986788
Lapatinib	kegg_path_00290	4239	317	3	1	0.20803194214635048
TGX221	kegg_path_00290	4239	317	3	1	0.20803194214635048
MG.132	kegg_path_00290	4239	317	3	1	0.20803194214635048
AUY922	kegg_path_05340	4239	317	3	1	0.20803194214635048
Mitomycin.C	kegg_path_00360	4239	258	14	2	0.2080556658648671
XMD8.85	kegg_path_00760	4239	278	13	2	0.20807601367282075
Bicalutamide	kegg_path_05143	4239	320	21	3	0.20808283513683407
CHIR.99021	kegg_path_05143	4239	320	21	3	0.20808283513683407
A.443654	kegg_path_05416	4239	292	23	3	0.20822951885065072
A.443654	kegg_path_04973	4239	292	23	3	0.20822951885065072
A.443654	kegg_path_04672	4239	292	23	3	0.20822951885065072
GSK269962A	kegg_path_05161	4239	313	89	9	0.20825062817416473
